-18.55299716759356, -16.904816437970396, 17.880965083950286, -7.483282611325981, 13.00990743414814, -87.90808149937186
-6.539504494231231, -16.81360610685791, 5.51427257134257, -3.4243616271486985, -10.16944452161825, -45.043578431620915
-10.972833421808401, -19.413249672981333, -17.601973450410192, -15.40332058331407, -0.9551413275441369, -15.683661122522954
-3.2424040104337237, 18.404149901524143, -0.5044172224063992, 18.483379197336333, -8.112020468706662, 2.5557304221895683
7.057729759461697, 17.6140593690048, -18.068519756454073, -7.967494547464105, 12.016490618641036, 64.53227423605888
7.057055791763368, 17.97193265761537, 17.600668680235444, -5.287322641056459, -8.477885061501581, -26.594535511708685
15.551222934322624, 15.216783109012141, 6.251854491687769, 15.768086552650182, -5.158984674174194, 43.78365673156329
12.797778512756004, 14.623178006550503, -18.83598275510569, 7.542658862904204, -2.1568776504443434, 80.76726140470322
-19.982430611809626, -7.895697868915237, 15.684589624879798, 6.269218415834409, 2.902327055320381, -78.69155958462427
-4.657949548028313, 0.46840206113628113, -8.428884377169066, 13.205645626406998, -4.436007578188326, 9.155672009033198
6.48324215337929, -13.344477180487505, -13.92152257293779, -6.0167496510650675, 13.220061804426948, 55.39832294767999
-14.5559402398401, -15.419320093928022, -0.5942401817677165, 14.67556736372552, -19.589489723903174, -49.296526380640266
-1.8157202413790507, 5.031169143411205, -10.44120378357654, 8.524627189811206, -1.9954994947585547, 18.626510328117647
1.2433228653800938, -13.553029350154894, -5.628292921672028, 4.22067258313993, -14.439613377743061, 4.017278065130048
19.746622135812054, -6.069886158865954, 19.63636927743905, -6.049442074628075, -10.86300780028921, 4.555535561410317
-3.4856297336911126, 18.716360658062555, -19.81978000102364, -16.901692770206328, 10.841086855936965, 23.496390825191853
-14.192929999346573, 13.206586196341512, -16.376177772866868, 16.81532853896954, -13.52095193983275, -10.910697481016932
-9.339096928987178, 15.482951121403474, -16.7418201793051, -13.840432119653826, -19.31516317287248, -28.160437687712626
7.180481781906355, 10.815650347491605, 8.577635793271732, -18.007911585744054, 16.153555939848026, 4.587284919069883
8.981578809524162, -19.550775716643095, 4.7008044504374595, 3.567864361078449, 11.093393098039567, 30.423331664840845
-3.8977813967973063, 17.761401904750258, -14.958025020044179, -15.006646650195762, 18.746401239208495, 25.361242152479008
-4.125105246148607, 15.193790270124538, 11.636593393540664, 4.0844523951143685, -10.191824115795875, -41.981616651296534
15.063440090870614, 18.4087131816745, 9.686945600965409, -19.67193839337499, -18.910642600364433, -5.376060389330354
-7.769054739048663, -12.906080460149237, -4.673116302389172, -9.069965897753281, -14.710104471430627, -36.31591143402995
-13.701195138718948, -1.0259659364901665, -18.88858287608217, 19.1543326087409, -14.397546195695657, 0.30934117611591594
-4.654394636473732, -5.9260487848796295, -19.570632421452665, -2.9963047343411766, 7.164199152383226, 29.974781029144797
-3.929240746364542, -12.307734393115975, 8.641221227794201, -17.67901140225586, -7.552117959213529, -55.962296468021215
4.555653267784567, -14.636887508163618, -15.2384582097576, -11.450072073938657, -2.711519792124804, 25.904733221806392
-2.6731987506597896, -16.040746050659106, 10.139712422169922, -17.503910145189955, 15.196773327628627, -31.613352688366685
-6.936050084843032, 8.599422162863249, 5.265662332523462, -14.55954429057465, -18.373741743338527, -65.10972369772604
-10.752151360699806, -7.8052713886387295, -15.20516164963206, 2.4307070364682346, -16.304844154803693, -19.27821506882868
12.68673189067406, 0.5809285492745921, 15.90507924886738, 9.921516229413193, 13.2321961144672, 30.500318891300807
0.2771535203686142, 14.20118296354994, 13.645299903137762, -13.066891131674163, 1.602962943858202, -37.78607180280333
16.66886982949694, 6.17510686343385, -0.6154178703379856, -5.786336247415234, 16.364717390779482, 63.83937821650065
7.5747248663863616, 2.544836627054007, -4.823901467419418, 13.325588488497374, 9.776604831644661, 55.38722784843406
-12.062642905405912, -2.786092212237051, 2.0588662683991004, 0.6123660430333935, -1.363091126794771, -37.463067759867336
12.193930210996939, -8.973088952677744, -18.648172987413382, 0.7676181036361243, 1.7590984730742747, 77.67761501877946
3.5842418529761275, 6.499606976422292, 4.218509612825798, -8.813276631132446, 7.454329630201521, 0.4593123799092074
-2.0725593176405113, 16.646399570322032, 4.26198435583882, 15.774652401625723, -11.276842466718428, -13.786912730046488
-12.264014518865022, 12.619174288320096, -7.513091475832798, 16.68170127067544, -7.953929819503426, -12.977297036824178
-17.83271108588165, 7.050257807937857, 12.996536475613276, -10.777304737537516, 6.588408769126623, -83.85946356882057
-2.817523010893723, 5.124596988975245, -4.278113489305264, 17.518324705122154, -0.0060572299894516846, 18.08211881109334
6.623687314709294, 3.2227362135872326, -14.316301770649872, 0.23061335839198094, 11.303728525965923, 60.604477196680904
